LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
6681,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 using mwait in idle threads.,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.4653320312,0
6682,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 vesafb: probe of vesafb0 failed with error -6,113,- 1131568208 2005.11.09 tbird-admin1 Nov 9 12:30:08 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,0.7041015625,0
6683,"- 1131568209 2005.11.09 bn253 Nov 9 12:30:09 bn253/bn253 ntpd[23014]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.7563476562,0
6684,"- 1131568209 2005.11.09 cn314 Nov 9 12:30:09 cn314/cn314 ntpd[23612]: synchronized to 10.100.16.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.5297851562,0
6685,"- 1131568209 2005.11.09 cn534 Nov 9 12:30:09 cn534/cn534 ntpd[16244]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.2915039062,0
6686,"- 1131568210 2005.11.09 bn113 Nov 9 12:30:10 bn113/bn113 ntpd[22387]: synchronized to 10.100.22.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.650390625,0
6687,- 1131568210 2005.11.09 tbird-admin1 Nov 9 12:30:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0066680908,0
6688,- 1131568210 2005.11.09 tbird-admin1 Nov 9 12:30:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0068359375,0
6689,- 1131568210 2005.11.09 tbird-admin1 Nov 9 12:30:10 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0067596436,0
6690,- 1131568210 2005.11.09 tbird-admin1 Nov 9 12:30:10 local@tbird-admin1 syslog-ng[1605]: Cannot open file /dev/logsurfer for writing (No such file or directory),103,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> Cannot open file /dev/logsurfer for writing No such file or directory,0.0699462891,0
6691,- 1131568210 2005.11.09 tbird-admin1 Nov 9 12:30:10 local@tbird-admin1 syslog-ng[1605]: Changing permissions on special file /dev/logsurfer,50,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,0.1538085938,0
6692,"- 1131568211 2005.11.09 cn380 Nov 9 12:30:11 cn380/cn380 ntpd[10107]: synchronized to 10.100.18.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.4172363281,0
6693,- 1131568211 2005.11.09 tbird-admin1 Nov 9 12:30:11 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.50390625,0
6694,- 1131568211 2005.11.09 tbird-admin1 Nov 9 12:30:11 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name dadmin2 dadmin3 dadmin4,81,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name dadmin2 dadmin3 dadmin4,0.4909667969,0
6695,- 1131568211 2005.11.09 tbird-admin1 Nov 9 12:30:11 local@tbird-admin1 netfs: Mounting NFS filesystems: succeeded,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.1065063477,0
6696,- 1131568211 2005.11.09 tbird-admin1 Nov 9 12:30:11 local@tbird-admin1 netfs: Mounting other filesystems: failed,48,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> <*> <*> <*> <*>,0.0754394531,0
6697,- 1131568211 2005.11.09 tbird-sm1 Nov 9 12:30:11 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.7954101562,0
6698,- 1131568211 2005.11.09 tbird-sm1 Nov 9 12:30:11 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.4489746094,0
6699,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0121688843,0
6700,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6701,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6702,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6703,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6704,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6705,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6706,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6707,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6708,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6709,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6710,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6711,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6712,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6713,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6714,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6715,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6716,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6717,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad:,66,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*>,0.7348632812,0
6718,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,67,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,0.0218200684,0
6719,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,67,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an14 an15 an16 an17 an18 an19 an20 an21 an22 an23 an24 an25 an26 an27 an28 an29 an30 an31 an32 an33 an34 an35 an36 an37 an38 an39 an40 an41 an42 an43 an44 an45 an46 an47 an48 an49 an50 an51 an52 an53 an54 an55 an56 an57 an58 an59 an60 an61 an62 an63 an64 an65 an66 an67 an68 an69 an70 an71 an72 an73 an74 an75 an76 an77 an78 an79 an80 an81 an82 an83 an84 an85 an86 an87 an88 an89 an90 an91 an92 an93 an94 an95 an96 an97 an98 an99 an100 an101 an102 an103 an104 an105 an106 an107 an108 an109 an110 an111 an112 an113 an114 an115 an116 an117 an118 an119 an120 an121 an122 an123 an124 an125 an126 an127 an128,0.0218200684,0
6720,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an142 an143 an144 an145 an146 an147 an148 an149 an150 an151 an152 an153 an154 an155 an156 an157 an158 an159 an160 an161 an162 an163 an164 an165 an166 an167 an168 an169 an170 an171 an172 an173 an174 an175 an176 an177 an178 an179 an180 an181 an182 an183 an184 an185 an186 an187 an188 an189 an190 an191 an192 an193 an194 an195 an196 an197 an198 an199 an200 an201 an202 an203 an204 an205 an206 an207 an208 an209 an210 an211 an212 an213 an214 an215 an216 an217 an218 an219 an220 an221 an222 an223 an224 an225 an226 an227 an228 an229 an230 an231 an232 an233 an234 an235 an236 an237 an238 an239 an240 an241 an242 an243 an244 an245 an246 an247 an248 an249 an250 an251 an252 an253 an254 an255 an256,68,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an142 an143 an144 an145 an146 an147 an148 an149 an150 an151 an152 an153 an154 an155 an156 an157 an158 an159 an160 an161 an162 an163 an164 an165 an166 an167 an168 an169 an170 an171 an172 an173 an174 an175 an176 an177 an178 an179 an180 an181 an182 an183 an184 an185 an186 an187 an188 an189 an190 an191 an192 an193 an194 an195 an196 an197 an198 an199 an200 an201 an202 an203 an204 an205 an206 an207 an208 an209 an210 an211 an212 an213 an214 an215 an216 an217 an218 an219 an220 an221 an222 an223 an224 an225 an226 an227 an228 an229 an230 an231 an232 an233 an234 an235 an236 an237 an238 an239 an240 an241 an242 an243 an244 an245 an246 an247 an248 an249 an250 an251 an252 an253 an254 an255 an256,0.0095062256,0
6721,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an270 an271 an272 an273 an274 an275 an276 an277 an278 an279 an280 an281 an282 an283 an284 an285 an286 an287 an288 an289 an290 an291 an292 an293 an294 an295 an296 an297 an298 an299 an300 an301 an302 an303 an304 an305 an306 an307 an308 an309 an310 an311 an312 an313 an314 an315 an316 an317 an318 an319 an320 an321 an322 an323 an324 an325 an326 an327 an328 an329 an330 an331 an332 an333 an334 an335 an336 an337 an338 an339 an340 an341 an342 an343 an344 an345 an346 an347 an348 an349 an350 an351 an352 an353 an354 an355 an356 an357 an358 an359 an360 an361 an362 an363 an364 an365 an366 an367 an368 an369 an370 an371 an372 an373 an374 an375 an376 an377 an378 an379 an380 an381 an382 an383 an384,69,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an270 an271 an272 an273 an274 an275 an276 an277 an278 an279 an280 an281 an282 an283 an284 an285 an286 an287 an288 an289 an290 an291 an292 an293 an294 an295 an296 an297 an298 an299 an300 an301 an302 an303 an304 an305 an306 an307 an308 an309 an310 an311 an312 an313 an314 an315 an316 an317 an318 an319 an320 an321 an322 an323 an324 an325 an326 an327 an328 an329 an330 an331 an332 an333 an334 an335 an336 an337 an338 an339 an340 an341 an342 an343 an344 an345 an346 an347 an348 an349 an350 an351 an352 an353 an354 an355 an356 an357 an358 an359 an360 an361 an362 an363 an364 an365 an366 an367 an368 an369 an370 an371 an372 an373 an374 an375 an376 an377 an378 an379 an380 an381 an382 an383 an384,0.0099334717,0
6722,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an398 an399 an400 an401 an402 an403 an404 an405 an406 an407 an408 an409 an410 an411 an412 an413 an414 an415 an416 an417 an418 an419 an420 an421 an422 an423 an424 an425 an426 an427 an428 an429 an430 an431 an432 an433 an434 an435 an436 an437 an438 an439 an440 an441 an442 an443 an444 an445 an446 an447 an448 an449 an450 an451 an452 an453 an454 an455 an456 an457 an458 an459 an460 an461 an462 an463 an464 an465 an466 an467 an468 an469 an470 an471 an472 an473 an474 an475 an476 an477 an478 an479 an480 an481 an482 an483 an484 an485 an486 an487 an488 an489 an490 an491 an492 an493 an494 an495 an496 an497 an498 an499 an500 an501 an502 an503 an504 an505 an506 an507 an508 an509 an510 an511 an512,70,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an398 an399 an400 an401 an402 an403 an404 an405 an406 an407 an408 an409 an410 an411 an412 an413 an414 an415 an416 an417 an418 an419 an420 an421 an422 an423 an424 an425 an426 an427 an428 an429 an430 an431 an432 an433 an434 an435 an436 an437 an438 an439 an440 an441 an442 an443 an444 an445 an446 an447 an448 an449 an450 an451 an452 an453 an454 an455 an456 an457 an458 an459 an460 an461 an462 an463 an464 an465 an466 an467 an468 an469 an470 an471 an472 an473 an474 an475 an476 an477 an478 an479 an480 an481 an482 an483 an484 an485 an486 an487 an488 an489 an490 an491 an492 an493 an494 an495 an496 an497 an498 an499 an500 an501 an502 an503 an504 an505 an506 an507 an508 an509 an510 an511 an512,0.0045394897,0
6723,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an526 an527 an528 an529 an530 an531 an532 an533 an534 an535 an536 an537 an538 an539 an540 an541 an542 an543 an544 an545 an546 an547 an548 an549 an550 an551 an552 an553 an554 an555 an556 an557 an558 an559 an560 an561 an562 an563 an564 an565 an566 an567 an568 an569 an570 an571 an572 an573 an574 an575 an576 an577 an578 an579 an580 an581 an582 an583 an584 an585 an586 an587 an588 an589 an590 an591 an592 an593 an594 an595 an596 an597 an598 an599 an600 an601 an602 an603 an604 an605 an606 an607 an608 an609 an610 an611 an612 an613 an614 an615 an616 an617 an618 an619 an620 an621 an622 an623 an624 an625 an626 an627 an628 an629 an630 an631 an632 an633 an634 an635 an636 an637 an638 an639 an640,71,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an526 an527 an528 an529 an530 an531 an532 an533 an534 an535 an536 an537 an538 an539 an540 an541 an542 an543 an544 an545 an546 an547 an548 an549 an550 an551 an552 an553 an554 an555 an556 an557 an558 an559 an560 an561 an562 an563 an564 an565 an566 an567 an568 an569 an570 an571 an572 an573 an574 an575 an576 an577 an578 an579 an580 an581 an582 an583 an584 an585 an586 an587 an588 an589 an590 an591 an592 an593 an594 an595 an596 an597 an598 an599 an600 an601 an602 an603 an604 an605 an606 an607 an608 an609 an610 an611 an612 an613 an614 an615 an616 an617 an618 an619 an620 an621 an622 an623 an624 an625 an626 an627 an628 an629 an630 an631 an632 an633 an634 an635 an636 an637 an638 an639 an640,0.0130233765,0
6724,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an654 an655 an656 an657 an658 an659 an660 an661 an662 an663 an664 an665 an666 an667 an668 an669 an670 an671 an672 an673 an674 an675 an676 an677 an678 an679 an680 an681 an682 an683 an684 an685 an686 an687 an688 an689 an690 an691 an692 an693 an694 an695 an696 an697 an698 an699 an700 an701 an702 an703 an704 an705 an706 an707 an708 an709 an710 an711 an712 an713 an714 an715 an716 an717 an718 an719 an720 an721 an722 an723 an724 an725 an726 an727 an728 an729 an730 an731 an732 an733 an734 an735 an736 an737 an738 an739 an740 an741 an742 an743 an744 an745 an746 an747 an748 an749 an750 an751 an752 an753 an754 an755 an756 an757 an758 an759 an760 an761 an762 an763 an764 an765 an766 an767 an768,72,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an654 an655 an656 an657 an658 an659 an660 an661 an662 an663 an664 an665 an666 an667 an668 an669 an670 an671 an672 an673 an674 an675 an676 an677 an678 an679 an680 an681 an682 an683 an684 an685 an686 an687 an688 an689 an690 an691 an692 an693 an694 an695 an696 an697 an698 an699 an700 an701 an702 an703 an704 an705 an706 an707 an708 an709 an710 an711 an712 an713 an714 an715 an716 an717 an718 an719 an720 an721 an722 an723 an724 an725 an726 an727 an728 an729 an730 an731 an732 an733 an734 an735 an736 an737 an738 an739 an740 an741 an742 an743 an744 an745 an746 an747 an748 an749 an750 an751 an752 an753 an754 an755 an756 an757 an758 an759 an760 an761 an762 an763 an764 an765 an766 an767 an768,0.0227966309,0
6725,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an782 an783 an784 an785 an786 an787 an788 an789 an790 an791 an792 an793 an794 an795 an796 an797 an798 an799 an800 an801 an802 an803 an804 an805 an806 an807 an808 an809 an810 an811 an812 an813 an814 an815 an816 an817 an818 an819 an820 an821 an822 an823 an824 an825 an826 an827 an828 an829 an830 an831 an832 an833 an834 an835 an836 an837 an838 an839 an840 an841 an842 an843 an844 an845 an846 an847 an848 an849 an850 an851 an852 an853 an854 an855 an856 an857 an858 an859 an860 an861 an862 an863 an864 an865 an866 an867 an868 an869 an870 an871 an872 an873 an874 an875 an876 an877 an878 an879 an880 an881 an882 an883 an884 an885 an886 an887 an888 an889 an890 an891 an892 an893 an894 an895 an896,73,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an782 an783 an784 an785 an786 an787 an788 an789 an790 an791 an792 an793 an794 an795 an796 an797 an798 an799 an800 an801 an802 an803 an804 an805 an806 an807 an808 an809 an810 an811 an812 an813 an814 an815 an816 an817 an818 an819 an820 an821 an822 an823 an824 an825 an826 an827 an828 an829 an830 an831 an832 an833 an834 an835 an836 an837 an838 an839 an840 an841 an842 an843 an844 an845 an846 an847 an848 an849 an850 an851 an852 an853 an854 an855 an856 an857 an858 an859 an860 an861 an862 an863 an864 an865 an866 an867 an868 an869 an870 an871 an872 an873 an874 an875 an876 an877 an878 an879 an880 an881 an882 an883 an884 an885 an886 an887 an888 an889 an890 an891 an892 an893 an894 an895 an896,0.0146408081,0
6726,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an910 an911 an912 an913 an914 an915 an916 an917 an918 an919 an920 an921 an922 an923 an924 an925 an926 an927 an928 an929 an930 an931 an932 an933 an934 an935 an936 an937 an938 an939 an940 an941 an942 an943 an944 an945 an946 an947 an948 an949 an950 an951 an952 an953 an954 an955 an956 an957 an958 an959 an960 an961 an962 an963 an964 an965 an966 an967 an968 an969 an970 an971 an972 an973 an974 an975 an976 an977 an978 an979 an980 an981 an982 an983 an984 an985 an986 an987 an988 an989 an990 an991 an992 an993 an994 an995 an996 an997 an998 an999 an1000 an1001 an1002 an1003 an1004 an1005 an1006 an1007 an1008 an1009 an1010 an1011 an1012 an1013 an1014 an1015 an1016 an1017 an1018 an1019 an1020 an1021 an1022 an1023 an1024,74,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name an910 an911 an912 an913 an914 an915 an916 an917 an918 an919 an920 an921 an922 an923 an924 an925 an926 an927 an928 an929 an930 an931 an932 an933 an934 an935 an936 an937 an938 an939 an940 an941 an942 an943 an944 an945 an946 an947 an948 an949 an950 an951 an952 an953 an954 an955 an956 an957 an958 an959 an960 an961 an962 an963 an964 an965 an966 an967 an968 an969 an970 an971 an972 an973 an974 an975 an976 an977 an978 an979 an980 an981 an982 an983 an984 an985 an986 an987 an988 an989 an990 an991 an992 an993 an994 an995 an996 an997 an998 an999 an1000 an1001 an1002 an1003 an1004 an1005 an1006 an1007 an1008 an1009 an1010 an1011 an1012 an1013 an1014 an1015 an1016 an1017 an1018 an1019 an1020 an1021 an1022 an1023 an1024,0.0157012939,0
6727,- 1131568212 2005.11.09 tbird-admin1 Nov 9 12:30:12 local@tbird-admin1 gmetad: Warning: we failed to resolve data source name bn14 bn15 bn16 bn17 bn18 bn19 bn20 bn21 bn22 bn23 bn24 bn25 bn26 bn27 bn28 bn29 bn30 bn31 bn32 bn33 bn34 bn35 bn36 bn37 bn38 bn39 bn40 bn41 bn42 bn43 bn44 bn45 bn46 bn47 bn48 bn49 bn50 bn51 bn52 bn53 bn54 bn55 bn56 bn57 bn58 bn59 bn60 bn61 bn62 bn63 bn64 bn65 bn66 bn67 bn68 bn69 bn70 bn71 bn72 bn73 bn74 bn75 bn76 bn77 bn78 bn79 bn80 bn81 bn82 bn83 bn84 bn85 bn86 bn87 bn88 bn89 bn90 bn91 bn92 bn93 bn94 bn95 bn96 bn97 bn98 bn99 bn100 bn101 bn102 bn103 bn104 bn105 bn106 bn107 bn108 bn109 bn110 bn111 bn112 bn113 bn114 bn115 bn116 bn117 bn118 bn119 bn120 bn121 bn122 bn123 bn124 bn125 bn126 bn127 bn128,75,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 gmetad: Warning: we failed to resolve data source name bn14 bn15 bn16 bn17 bn18 bn19 bn20 bn21 bn22 bn23 bn24 bn25 bn26 bn27 bn28 bn29 bn30 bn31 bn32 bn33 bn34 bn35 bn36 bn37 bn38 bn39 bn40 bn41 bn42 bn43 bn44 bn45 bn46 bn47 bn48 bn49 bn50 bn51 bn52 bn53 bn54 bn55 bn56 bn57 bn58 bn59 bn60 bn61 bn62 bn63 bn64 bn65 bn66 bn67 bn68 bn69 bn70 bn71 bn72 bn73 bn74 bn75 bn76 bn77 bn78 bn79 bn80 bn81 bn82 bn83 bn84 bn85 bn86 bn87 bn88 bn89 bn90 bn91 bn92 bn93 bn94 bn95 bn96 bn97 bn98 bn99 bn100 bn101 bn102 bn103 bn104 bn105 bn106 bn107 bn108 bn109 bn110 bn111 bn112 bn113 bn114 bn115 bn116 bn117 bn118 bn119 bn120 bn121 bn122 bn123 bn124 bn125 bn126 bn127 bn128,0.0186157227,0
